"State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","Churn","False_prediction_probability","True_prediction_probability"
"IA","98","510","False","True","21","161.2","114","27.4","252.2","83","21.44","160.2","92","7.21","4.4","8","1.19","4","0.169975186104218","0.0850118953211737","0.0450062421972534","0.270454545454545","False","0.9387900233268738","0.06120999902486801"
"NJ","42","415","False","True","32","163.8","80","27.85","177.8","123","15.11","190.4","106","8.57","8.1","5","2.19","0","0.17002442002442","0.0849831271091114","0.0450105042016807","0.27037037037037","False","0.9877416491508484","0.01225836481899023"
"CO","54","510","False","True","39","117.6","82","19.99","159.2","60","13.53","236.4","113","10.64","11.3","10","3.05","2","0.169982993197279","0.0849874371859296","0.0450084602368866","0.269911504424779","False","0.9962722063064575","0.003727772505953908"
"KY","71","415","False","False","0","104.0","92","17.68","197.0","125","16.75","110.1","123","4.95","14.6","8","3.94","0","0.17","0.0850253807106599","0.0449591280653951","0.26986301369863","False","0.9931392073631287","0.006860797759145498"
"MI","178","408","True","False","0","124.5","134","21.17","141.2","78","12.0","268.2","113","12.07","11.4","2","3.08","2","0.17004016064257","0.084985835694051","0.0450037285607755","0.270175438596491","True","0.038684964179992676","0.9613150358200073"
"WV","62","408","False","False","0","128.7","111","21.88","169.5","104","14.41","193.6","97","8.71","10.3","5","2.78","1","0.17000777000777","0.0850147492625369","0.0449896694214876","0.269902912621359","False","0.9817091226577759","0.01829090528190136"
"OH","109","415","False","False","0","193.6","58","32.91","148.7","115","12.64","282.5","105","12.71","13.1","1","3.54","2","0.169989669421488","0.0850033624747814","0.0449911504424779","0.270229007633588","False","0.9794718027114868","0.020528167486190796"
"MD","147","408","False","False","0","274.0","92","46.58","231.8","82","19.7","283.6","83","12.76","6.2","1","1.67","0","0.17","0.0849870578084556","0.0449929478138223","0.269354838709677","True","0.04184079170227051","0.9581592082977295"
"MD","120","415","False","True","39","200.3","68","34.05","220.4","97","18.73","253.8","116","11.42","10.5","4","2.84","0","0.169995007488767","0.0849818511796733","0.0449960598896769","0.27047619047619","False","0.9872288107872009","0.012771200388669968"
"OH","65","415","False","False","0","245.7","139","41.77","241.9","113","20.56","285.3","117","12.84","4.2","5","1.13","4","0.17000407000407","0.0849937990905333","0.0450052576235542","0.269047619047619","False","0.9336711764335632","0.06632882356643677"
"CO","181","510","False","True","40","105.2","61","17.88","341.3","79","29.01","165.7","97","7.46","6.3","3","1.7","2","0.169961977186312","0.0849985350131849","0.0450211225105613","0.26984126984127","False","0.9846456050872803","0.015354379080235958"
"MO","119","408","False","True","32","142.6","77","24.24","208.2","126","17.7","171.0","102","7.69","12.0","2","3.24","3","0.169985974754558","0.085014409221902","0.0449707602339181","0.27","False","0.9908609986305237","0.00913902185857296"
"AL","25","408","False","False","0","264.9","80","45.03","281.2","66","23.9","166.1","80","7.47","8.4","4","2.27","1","0.169988674971687","0.0849928876244666","0.0449729078868152","0.270238095238095","True","0.005887329578399658","0.9941126704216003"
"ME","102","510","False","False","0","195.7","116","33.27","209.1","87","17.77","201.1","73","9.05","8.3","3","2.24","1","0.170005109862034","0.0849832615973218","0.0450024863252113","0.269879518072289","False","0.9864087104797363","0.01359130721539259"
"MN","100","415","True","False","0","159.9","94","27.18","179.9","95","15.29","154.4","102","6.95","11.6","2","3.13","2","0.169981238273921","0.0849916620344636","0.0450129533678756","0.269827586206897","True","0.03425651788711548","0.9657434821128845"
"WY","111","415","False","False","0","222.2","96","37.77","162.5","111","13.81","184.9","120","8.32","11.9","7","3.21","4","0.16998199819982","0.0849846153846154","0.0449972958355868","0.269747899159664","False","0.9410356283187866","0.058964356780052185"
"MI","86","408","False","False","0","148.2","71","25.19","285.1","91","24.23","166.4","155","7.49","6.2","3","1.67","2","0.169973009446694","0.0849877236057524","0.0450120192307692","0.269354838709677","False","0.9836351871490479","0.016364825889468193"
"OR","33","415","False","True","29","157.4","99","26.76","117.9","80","10.02","279.2","79","12.56","13.9","11","3.75","4","0.170012706480305","0.0849872773536896","0.0449856733524355","0.26978417266187","True","0.3770216107368469","0.6229783892631531"
"FL","93","415","False","False","0","151.4","89","25.74","186.4","76","15.84","172.5","120","7.76","10.9","3","2.94","0","0.17001321003963","0.0849785407725322","0.0449855072463768","0.269724770642202","False","0.9890954494476318","0.010904544033110142"
"TX","114","415","False","False","0","84.7","118","14.4","249.9","86","21.24","193.4","95","8.7","14.5","8","3.92","1","0.170011806375443","0.0849939975990396","0.0449844881075491","0.270344827586207","False","0.9941191077232361","0.00588087597861886"
"OH","39","415","False","True","36","141.7","121","24.09","232.3","113","19.75","222.1","131","9.99","12.0","5","3.24","1","0.17000705716302","0.0850193715023676","0.044979738856371","0.27","False","0.9496026039123535","0.05039740726351738"
"CO","141","415","False","False","0","126.9","98","21.57","180.0","62","15.3","140.8","128","6.34","8.0","2","2.16","1","0.169976359338061","0.085","0.0450284090909091","0.27","False","0.9940230846405029","0.005976909305900335"
"WY","127","415","True","True","28","95.9","117","16.3","159.5","131","13.56","152.8","132","6.88","10.4","3","2.81","1","0.169968717413973","0.0850156739811912","0.0450261780104712","0.270192307692308","False","0.9417353272438049","0.05826466530561447"
"MO","74","415","False","False","0","172.1","105","29.26","211.7","99","17.99","182.2","105","8.2","11.6","6","3.13","1","0.170017431725741","0.0849787435049598","0.0450054884742042","0.269827586206897","False","0.9841147661209106","0.015885215252637863"
"NY","75","415","False","True","21","175.8","97","29.89","217.5","106","18.49","237.5","134","10.69","5.3","4","1.43","5","0.170022753128555","0.0850114942528736","0.0450105263157895","0.269811320754717","False","0.8684993386268616","0.13150067627429962"
"SC","78","415","False","False","0","109.5","105","18.62","286.1","90","24.32","247.6","113","11.14","4.9","9","1.32","1","0.170045662100457","0.0850052429220552","0.0449919224555735","0.269387755102041","False","0.9967709183692932","0.003229054156690836"
"CT","77","415","False","False","0","245.2","87","41.68","254.1","83","21.6","239.4","91","10.77","7.5","4","2.03","0","0.169983686786297","0.0850059031877214","0.0449874686716792","0.270666666666667","False","0.6349203586578369","0.3650796115398407"
"AZ","62","408","False","True","42","137.3","95","23.34","184.2","94","15.66","231.4","70","10.41","10.2","3","2.75","0","0.169992716678806","0.0850162866449511","0.0449870354364736","0.269607843137255","False","0.9886345863342285","0.011365415528416634"
"MT","10","510","False","False","0","183.0","103","31.11","214.8","77","18.26","206.4","73","9.29","8.7","6","2.35","2","0.17","0.0850093109869646","0.0450096899224806","0.270114942528736","False","0.9952746033668518","0.004725378938019276"
"IN","76","415","False","False","0","204.2","100","34.71","292.6","139","24.87","244.3","105","10.99","10.5","2","2.84","0","0.16998041136141","0.0849965823650034","0.0449856733524355","0.27047619047619","False","0.9190483093261719","0.08095166087150574"
"TX","106","510","False","False","0","210.6","96","35.8","249.2","85","21.18","191.4","88","8.61","12.4","1","3.35","2","0.169990503323837","0.084991974317817","0.0449843260188088","0.270161290322581","False","0.865818202495575","0.13418178260326385"
"OR","135","415","False","False","0","194.8","97","33.12","235.3","118","20.0","174.4","126","7.85","11.0","3","2.97","1","0.170020533880903","0.0849978750531237","0.0450114678899083","0.27","False","0.9687860608100891","0.031213920563459396"
"WY","126","408","True","False","0","197.6","126","33.59","246.5","112","20.95","285.3","104","12.84","12.5","8","3.38","2","0.16998987854251","0.0849898580121704","0.0450052576235542","0.2704","False","0.9058716297149658","0.09412837028503418"
"MN","79","408","False","True","32","50.6","62","8.6","201.4","87","17.12","146.8","121","6.61","4.2","4","1.13","2","0.1699604743083","0.0850049652432969","0.0450272479564033","0.269047619047619","False","0.977169394493103","0.022830575704574585"
"MD","139","415","False","False","0","181.6","119","30.87","335.7","118","28.53","149.8","64","6.74","8.3","6","2.24","4","0.169988986784141","0.0849865951742627","0.0449933244325768","0.269879518072289","False","0.8953617811203003","0.10463821887969971"
"RI","106","510","True","False","0","204.0","84","34.68","168.5","61","14.32","164.0","102","7.38","13.3","3","3.59","3","0.17","0.0849851632047478","0.045","0.269924812030075","True","0.03666889667510986","0.9633311033248901"
"NV","88","415","False","False","0","166.7","61","28.34","179.3","88","15.24","242.7","131","10.92","6.8","7","1.84","4","0.17000599880024","0.0849972113775795","0.0449938195302843","0.270588235294118","True","0.5690087676048279","0.4309912323951721"
"CT","124","415","False","False","0","151.0","98","25.67","120.6","119","10.25","152.8","81","6.88","9.2","2","2.48","2","0.17","0.0849917081260365","0.0450261780104712","0.269565217391304","False","0.9803991913795471","0.019600803032517433"
"ID","96","408","False","False","0","170.5","86","28.99","277.5","88","23.59","162.5","117","7.31","12.2","6","3.29","1","0.170029325513196","0.085009009009009","0.0449846153846154","0.269672131147541","False","0.8496337532997131","0.15036626160144806"
"WV","123","415","False","False","0","175.7","78","29.87","184.6","96","15.69","156.9","92","7.06","9.1","2","2.46","2","0.170005691519636","0.0849945828819068","0.0449968132568515","0.27032967032967","False","0.9841495752334595","0.015850432217121124"
"WI","116","415","False","True","35","200.4","104","34.07","272.8","89","23.19","214.5","100","9.65","8.3","4","2.24","1","0.17000998003992","0.0850073313782991","0.044988344988345","0.269879518072289","False","0.914298415184021","0.085701584815979"
"MT","58","510","False","True","29","240.4","80","40.87","118.9","91","10.11","164.2","108","7.39","11.2","3","3.02","1","0.170008319467554","0.0850294365012616","0.0450060901339829","0.269642857142857","False","0.9819672107696533","0.018032776191830635"
"WY","161","415","True","False","0","189.6","78","32.23","267.4","117","22.73","184.5","137","8.3","1.3","6","0.35","1","0.169989451476793","0.0850037397157816","0.0449864498644987","0.269230769230769","False","0.9505418539047241","0.04945814609527588"
"IN","68","415","False","False","0","222.1","107","37.76","199.4","102","16.95","162.4","107","7.31","9.4","3","2.54","2","0.170013507429086","0.0850050150451354","0.045012315270936","0.270212765957447","False","0.9874196648597717","0.01258034072816372"
"OH","143","415","False","False","0","223.3","99","37.96","167.1","128","14.2","203.0","84","9.14","4.5","4","1.22","0","0.16999552171966","0.0849790544584081","0.0450246305418719","0.271111111111111","False","0.9925792813301086","0.007420704700052738"
"CO","101","408","False","True","23","262.2","101","44.57","157.0","80","13.35","129.1","100","5.81","7.3","14","1.97","1","0.16998474446987","0.085031847133758","0.0450038729666925","0.26986301369863","False","0.9933384656906128","0.006661537569016218"
"MS","82","408","False","False","0","207.0","90","35.19","232.9","83","19.8","172.4","108","7.76","9.1","8","2.46","3","0.17","0.0850150279089738","0.0450116009280742","0.27032967032967","False","0.9988362789154053","0.001163744367659092"
"SC","77","510","False","True","28","135.9","117","23.1","244.5","102","20.78","207.5","74","9.34","11.5","3","3.11","4","0.169977924944812","0.0849897750511247","0.0450120481927711","0.270434782608696","True","0.1367219090461731","0.8632780909538269"
"ID","174","408","False","False","0","192.1","97","32.66","169.9","94","14.44","166.6","54","7.5","11.4","4","3.08","1","0.170015616866215","0.0849911712772219","0.0450180072028812","0.270175438596491","False","0.9927145838737488","0.00728539377450943"
"ID","82","510","False","True","34","232.6","121","39.54","153.2","115","13.02","286.7","77","12.9","4.7","3","1.27","3","0.169991401547721","0.0849869451697128","0.0449947680502267","0.270212765957447","False","0.8638479709625244","0.13615204393863678"
"VT","50","415","True","True","26","307.1","94","52.21","289.4","78","24.6","174.9","109","7.87","8.0","3","2.16","0","0.17000976880495","0.0850034554250173","0.0449971412235563","0.27","False","0.6376596689224243","0.3623403310775757"
"NV","87","510","False","True","39","82.6","113","14.04","224.4","63","19.07","163.6","88","7.36","9.5","1","2.57","3","0.169975786924939","0.084982174688057","0.0449877750611247","0.270526315789474","False","0.9892848134040833","0.010715188458561897"
"AR","74","510","False","False","0","148.5","111","25.25","146.5","42","12.45","289.2","83","13.01","9.9","6","2.67","3","0.17003367003367","0.0849829351535836","0.0449861687413555","0.26969696969697","False","0.9463143348693848","0.05368567258119583"
"UT","126","408","False","False","0","211.6","70","35.97","216.9","80","18.44","153.5","60","6.91","7.8","1","2.11","1","0.169990548204159","0.0850161364684186","0.0450162866449511","0.27051282051282","False","0.9940183758735657","0.005981628317385912"
