"RowID","State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","Churn","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","SampleFlag"
"382","WV","72","510","false","true","33","96.6","59","16.42","315.4","98","26.81","163.3","117","7.35","6.2","4","1.67","4","true","0.169979296066253","0.085003170577045","0.045009185548071","0.269354838709677",""
"1153","SC","145","408","false","false","0","39.5","78","6.72","264.3","106","22.47","185.8","90","8.36","10","6","2.7","0","false","0.170126582278481","0.0850170261066969","0.044994617868676","0.27",""
"50","OK","125","408","false","false","0","229.3","103","38.98","177.4","126","15.08","189.3","95","8.52","12","8","3.24","1","false","0.169995638901003","0.0850056369785795","0.0450079239302694","0.27",""
"1744","AL","132","408","false","false","0","222.4","85","37.81","165.4","76","14.06","208.4","97","9.38","11.2","4","3.02","0","false","0.170008992805755","0.085006045949214","0.0450095969289827","0.269642857142857",""
"1045","VA","130","408","false","false","0","211.2","119","35.9","231.1","120","19.64","220.9","80","9.94","6.3","9","1.7","2","false","0.169981060606061","0.0849848550411078","0.0449977365323676","0.26984126984127",""
"1931","SC","130","415","false","false","0","212.8","102","36.18","189.8","137","16.13","170.1","105","7.65","10.6","4","2.86","0","true","0.170018796992481","0.0849841938883035","0.044973544973545","0.269811320754717",""
"1821","WV","154","408","false","true","35","64.9","76","11.03","184.1","91","15.65","151.6","75","6.82","14.6","1","3.94","1","false","0.169953775038521","0.0850081477457903","0.0449868073878628","0.26986301369863",""
"400","AL","144","415","false","false","0","177.5","93","30.18","287.4","75","24.43","180.5","118","8.12","11.9","3","3.21","2","false","0.170028169014085","0.0850034794711204","0.0449861495844875","0.269747899159664",""
"1614","OK","154","415","true","false","0","145.9","69","24.8","208.2","141","17.7","180.9","106","8.14","14.4","10","3.89","0","true","0.169979437971213","0.085014409221902","0.0449972360420122","0.270138888888889",""
"2062","DC","115","510","false","true","29","222.6","81","37.84","190.3","109","16.18","201.2","87","9.05","11.5","2","3.11","1","false","0.169991015274034","0.0850236468733579","0.0449801192842942","0.270434782608696",""
"1255","DC","148","415","false","true","38","209.2","110","35.56","116.6","73","9.91","109.6","105","4.93","16.5","4","4.46","2","false","0.169980879541109","0.084991423670669","0.0449817518248175","0.27030303030303",""
"8","MO","147","415","true","false","0","157","79","26.69","103.1","94","8.76","211.8","96","9.53","7.1","6","1.92","0","false","0.17","0.0849660523763337","0.0449952785646837","0.270422535211268",""
"677","WI","129","415","false","true","37","205","94","34.85","165.4","103","14.06","185","81","8.32","11.7","8","3.16","1","false","0.17","0.085006045949214","0.044972972972973","0.27008547008547",""
"2202","NJ","127","510","false","false","0","245.2","91","41.68","217.2","92","18.46","243.1","128","10.94","13.9","6","3.75","0","true","0.169983686786297","0.0849907918968693","0.0450020567667626","0.26978417266187",""
"687","OH","123","408","false","false","0","105","150","17.85","251.6","90","21.39","258","93","11.61","14.9","5","4.02","0","false","0.17","0.0850158982511924","0.045","0.269798657718121",""
"2321","MA","123","415","false","false","0","209.4","49","35.6","237.4","117","20.18","239.2","98","10.76","9.8","11","2.65","1","false","0.170009551098376","0.0850042122999158","0.0449832775919732","0.270408163265306",""
"1480","NH","142","408","true","true","25","191.1","109","32.49","149.6","120","12.72","227.8","60","10.25","9.8","3","2.65","0","false","0.170015698587127","0.0850267379679144","0.0449956101843723","0.270408163265306",""
"2567","CT","100","510","true","false","0","107.2","98","18.22","86.8","122","7.38","156.2","117","7.03","9.7","4","2.62","1","false","0.169962686567164","0.0850230414746544","0.0450064020486556","0.270103092783505",""
"1545","IL","48","408","false","false","0","198.2","73","33.69","202.8","115","17.24","146.4","73","6.59","5.1","5","1.38","1","false","0.169979818365288","0.0850098619329388","0.0450136612021858","0.270588235294118",""
"1634","NV","183","415","false","false","0","116.7","92","19.84","213.8","112","18.17","214.3","112","9.64","9.7","6","2.62","2","false","0.170008568980291","0.0849859681945744","0.044983667755483","0.270103092783505",""
"2223","OK","35","415","false","false","0","179.2","59","30.46","283.3","101","24.08","285.4","83","12.84","5.8","7","1.57","2","false","0.169977678571429","0.0849982350864808","0.044989488437281","0.270689655172414",""
"649","AL","134","415","false","false","0","178","110","30.26","153.8","64","13.07","236.6","105","10.65","11.7","4","3.16","1","false","0.17","0.0849804941482445","0.0450126796280642","0.27008547008547",""
"1240","MN","161","415","false","true","39","218.5","76","37.15","112.7","94","9.58","205.1","121","9.23","7.3","4","1.97","1","false","0.170022883295194","0.0850044365572316","0.0450024378352023","0.26986301369863",""
"2005","MS","76","408","false","false","0","173.2","93","29.44","131.2","80","11.15","170.9","104","7.69","5.4","3","1.46","0","false","0.169976905311778","0.084984756097561","0.0449970743124634","0.27037037037037",""
"2495","DC","119","408","false","true","26","132","100","22.44","173.3","121","14.73","203.5","108","9.16","11.6","5","3.13","1","false","0.17","0.084997114829775","0.045012285012285","0.269827586206897",""
"1898","ND","118","408","false","false","0","224.6","94","38.18","225.9","120","19.2","269","105","12.11","12.5","8","3.38","2","false","0.169991095280499","0.0849933598937583","0.0450185873605948","0.2704",""
"471","AR","110","408","false","false","0","55.3","102","9.4","164.7","124","14","200.7","108","9.03","10.2","5","2.75","1","false","0.16998191681736","0.085003035822708","0.0449925261584454","0.269607843137255",""
"1150","MD","125","408","false","false","0","137.1","94","23.31","209.8","83","17.83","238.4","114","10.73","8.6","4","2.32","1","false","0.170021881838074","0.0849857006673022","0.045008389261745","0.269767441860465",""
"1281","CT","74","408","false","false","0","157.1","95","26.71","213.1","36","18.11","280.4","77","12.62","7.6","3","2.05","2","false","0.170019096117123","0.084983575786016","0.0450071326676177","0.269736842105263",""
"1172","OR","6","408","false","false","0","226.5","93","38.51","152.1","122","12.93","164.4","98","7.4","9.4","4","2.54","3","false","0.170022075055188","0.0850098619329389","0.0450121654501217","0.270212765957447",""
"2017","DC","115","408","false","false","0","178.7","114","30.38","271","96","23.04","245.9","94","11.07","16.4","5","4.43","2","false","0.170005595970901","0.0850184501845018","0.0450183001220008","0.270121951219512",""
"925","IA","134","415","false","true","32","216.8","78","36.86","102.2","111","8.69","174","83","7.83","8.6","2","2.32","0","false","0.170018450184502","0.0850293542074364","0.045","0.269767441860465",""
"2564","OR","124","510","false","false","0","169.3","108","28.78","178.6","91","15.18","242.3","82","10.9","12.2","3","3.29","1","false","0.169994093325458","0.0849944008958567","0.0449855550969872","0.269672131147541",""
"2523","MA","93","415","false","true","31","237.2","85","40.32","213.1","100","18.11","192.7","87","8.67","10.7","4","2.89","1","false","0.169983136593592","0.084983575786016","0.0449922158796056","0.270093457943925",""
"476","ME","82","510","false","true","29","207.2","111","35.22","254.1","137","21.6","169.3","92","7.62","9.5","5","2.57","2","false","0.169980694980695","0.0850059031877214","0.0450088600118133","0.270526315789474",""
"20","AZ","130","415","false","false","0","183","112","31.11","72.9","99","6.2","181.8","78","8.18","9.5","19","2.57","0","false","0.17","0.0850480109739369","0.044994499449945","0.270526315789474",""
"1484","IN","69","408","false","false","0","185.3","91","31.5","219.1","88","18.62","243.6","107","10.96","5.5","5","1.49","0","false","0.169994603345926","0.0849840255591054","0.044991789819376","0.270909090909091",""
"1687","ID","114","408","false","true","19","154.6","100","26.28","241.6","109","20.54","160","112","7.2","12.6","1","3.4","3","false","0.169987063389392","0.0850165562913907","0.045","0.26984126984127",""
"369","KY","54","408","false","false","0","159.8","99","27.17","264","64","22.44","115.7","70","5.21","9.7","7","2.62","2","false","0.170025031289111","0.085","0.0450302506482282","0.270103092783505",""
"187","MO","123","415","false","false","0","206.9","85","35.17","244.7","78","20.8","221.5","136","9.97","7.7","2","2.08","3","false","0.169985500241663","0.085002043318349","0.0450112866817156","0.27012987012987",""
"1271","VT","121","415","true","true","44","254.1","127","43.2","180.2","108","15.32","196.2","129","8.83","8.7","4","2.35","3","false","0.170011806375443","0.0850166481687015","0.0450050968399592","0.270114942528736",""
"1942","WV","21","415","false","false","0","91.9","109","15.62","198.4","111","16.86","171.7","125","7.73","13","7","3.51","2","false","0.169967355821545","0.0849798387096774","0.0450203843913803","0.27",""
"1109","NJ","1","415","false","true","30","183.1","95","31.13","232.6","110","19.77","248.3","110","11.17","8.4","2","2.27","0","false","0.17001638448935","0.0849957007738607","0.0449859041482078","0.270238095238095",""
"971","IA","86","408","false","false","0","126.3","115","21.47","168.8","112","14.35","154.6","95","6.96","9.8","7","2.65","2","false","0.169992082343626","0.0850118483412322","0.045019404915912","0.270408163265306",""
"361","MO","135","510","false","false","0","246.8","129","41.96","187.8","121","15.96","154.5","109","6.95","12.6","5","3.4","1","false","0.17001620745543","0.0849840255591054","0.0449838187702265","0.26984126984127",""
"1257","UT","91","415","false","true","34","175.3","96","29.8","262.3","122","22.3","143.9","76","6.48","5.6","11","1.51","1","false","0.16999429549344","0.0850171559283263","0.0450312717164698","0.269642857142857",""
"373","NV","91","408","false","false","0","133.7","75","22.73","195.3","87","16.6","280.5","89","12.62","5.9","2","1.59","0","false","0.170007479431563","0.0849974398361495","0.0449910873440285","0.269491525423729",""
"1389","NC","54","415","true","false","0","190.5","108","32.39","259.7","108","22.07","141.5","111","6.37","9.7","2","2.62","2","true","0.17002624671916","0.0849826723142087","0.045017667844523","0.270103092783505",""
"287","AR","179","415","true","true","38","220.1","78","37.42","234.3","71","19.92","237.3","85","10.68","10.1","4","2.73","4","false","0.170013630168105","0.0850192061459667","0.0450063211125158","0.27029702970297",""
"1279","AL","95","415","false","false","0","194.6","114","33.08","232.8","106","19.79","173.4","92","7.8","3.8","2","1.03","3","false","0.169989722507708","0.0850085910652921","0.0449826989619377","0.271052631578947",""
"238","DC","74","415","false","false","0","85.7","83","14.57","247.7","67","21.05","142.4","85","6.41","10.1","5","2.73","2","false","0.170011668611435","0.0849818328623335","0.0450140449438202","0.27029702970297",""
"1871","ND","110","415","false","false","0","135.1","109","22.97","205.2","99","17.44","166.3","119","7.48","11.7","4","3.16","1","false","0.170022205773501","0.0849902534113061","0.0449789536981359","0.27008547008547",""
"1089","VT","72","415","false","true","21","138.1","113","23.48","260.1","83","22.11","135.4","118","6.09","8.2","2","2.21","2","false","0.170021723388849","0.0850057670126874","0.0449778434268833","0.269512195121951",""
"771","OH","137","408","false","false","0","144","90","24.48","181.6","100","15.44","128.1","93","5.76","12.3","2","3.32","0","false","0.17","0.0850220264317181","0.0449648711943794","0.269918699186992",""
"491","DC","41","408","false","true","37","239.8","110","40.77","221.9","115","18.86","189.1","100","8.51","7.3","1","1.97","2","false","0.170016680567139","0.0849932401982875","0.0450026441036489","0.26986301369863",""
"226","AL","131","415","false","true","25","192.7","85","32.76","225.9","105","19.2","254.2","59","11.44","10.9","6","2.94","2","false","0.170005189413596","0.0849933598937583","0.0450039339103068","0.269724770642202",""
"1804","WA","56","415","false","true","29","37.7","115","6.41","144.1","111","12.25","226.6","101","10.2","4.9","3","1.32","1","false","0.170026525198939","0.0850104094378904","0.0450132391879965","0.269387755102041",""
"893","TN","105","408","false","false","0","206.2","84","35.05","256.4","138","21.79","117.1","91","5.27","9","3","2.43","1","false","0.169980601357905","0.084984399375975","0.0450042698548249","0.27",""
"1690","LA","150","415","false","false","0","136.6","112","23.22","209.4","81","17.8","161.1","78","7.25","12.2","2","3.29","4","true","0.169985358711567","0.0850047755491882","0.0450031036623215","0.269672131147541",""
"26","IL","142","415","false","false","0","84.8","95","14.42","136.7","63","11.62","250.5","148","11.27","14.2","6","3.83","2","false","0.170047169811321","0.085003657644477","0.0449900199600798","0.269718309859155",""
"1533","PA","119","408","false","false","0","260.1","101","44.22","256.5","68","21.8","229.1","89","10.31","10","2","2.7","1","true","0.170011534025375","0.084990253411306","0.0450021824530773","0.27",""
"1724","NC","72","415","false","false","0","137.6","106","23.39","143.5","94","12.2","273.7","110","12.32","9.6","6","2.59","2","false","0.169985465116279","0.0850174216027875","0.0450127877237852","0.269791666666667",""
"589","KY","155","510","false","false","0","184.6","102","31.38","196","117","16.66","226.5","122","10.19","7.8","1","2.11","1","false","0.169989165763814","0.085","0.0449889624724062","0.27051282051282",""
"1847","OR","69","408","false","false","0","196.1","87","33.34","236.8","66","20.13","182.3","75","8.2","11.9","1","3.21","0","false","0.170015298317185","0.0850084459459459","0.0449808008776742","0.269747899159664",""
"2122","MT","63","415","false","true","33","184.2","111","31.31","312.6","89","26.57","264","55","11.88","12.2","4","3.29","1","false","0.169978284473398","0.0849968010236724","0.045","0.269672131147541",""
"926","NH","13","415","false","false","0","193.2","89","32.84","194.4","90","16.52","186.5","104","8.39","9.7","2","2.62","4","false","0.169979296066253","0.0849794238683128","0.0449865951742627","0.270103092783505",""
"2006","OH","94","415","false","false","0","181.3","135","30.82","182.4","108","15.5","180.6","103","8.13","6.7","2","1.81","0","false","0.169994484280199","0.0849780701754386","0.0450166112956811","0.270149253731343",""
"1375","CO","119","408","false","false","0","124.3","68","21.13","207.1","88","17.6","157.4","93","7.08","14.8","1","4","0","false","0.169991954947707","0.0849830999517142","0.0449809402795426","0.27027027027027",""
"101","MS","193","415","false","false","0","170.9","124","29.05","132.3","95","11.25","112.9","89","5.08","11.6","3","3.13","1","false","0.169982445874781","0.0850340136054422","0.0449955713020372","0.269827586206897",""
"362","WI","85","408","true","false","0","165.4","107","28.12","196","126","16.66","349.2","110","15.71","9.6","7","2.59","2","false","0.170012091898428","0.085","0.0449885452462772","0.269791666666667",""
"1326","NH","56","415","false","true","24","121.7","87","20.69","184","76","15.64","266.6","98","12","12.7","3","3.43","1","false","0.170008216926869","0.085","0.0450112528132033","0.27007874015748",""
"2494","WI","63","510","false","true","13","214.2","61","36.41","181.2","88","15.4","174","68","7.83","10.3","2","2.78","0","false","0.169981325863679","0.0849889624724062","0.045","0.269902912621359",""
"960","KS","36","510","false","false","0","178.6","83","30.36","213.1","103","18.11","198","119","8.91","10.9","5","2.94","1","false","0.169988801791713","0.084983575786016","0.045","0.269724770642202",""
"366","KS","86","408","false","true","23","225.5","107","38.34","246.3","105","20.94","245.7","81","11.06","9.8","2","2.65","0","false","0.170022172949002","0.0850182704019488","0.045014245014245","0.270408163265306",""
"1629","VT","120","415","false","false","0","149.2","98","25.36","193.6","88","16.46","248.9","119","11.2","11.1","5","3","1","false","0.169973190348525","0.0850206611570248","0.0449979911611089","0.27027027027027",""
"1097","NE","86","510","false","true","29","157.2","118","26.72","196.3","136","16.69","226.7","109","10.2","8.4","5","2.27","3","false","0.169974554707379","0.0850229240957718","0.0449933833259815","0.270238095238095",""
"1081","SC","108","415","false","false","0","112","105","19.04","193.7","110","16.46","208.9","93","9.4","4.1","4","1.11","4","true","0.17","0.0849767681982447","0.044997606510292","0.270731707317073",""
"1958","SC","1","408","false","false","0","123.8","113","21.05","236.2","77","20.08","73.2","81","3.29","3.7","2","1","0","false","0.170032310177706","0.0850127011007621","0.0449453551912568","0.27027027027027",""
"839","NM","174","415","false","false","0","239.2","72","40.66","188.5","124","16.02","105.6","116","4.75","8.8","3","2.38","1","false","0.169983277591973","0.0849867374005305","0.0449810606060606","0.270454545454545",""
"876","WY","151","510","false","false","0","235.9","104","40.1","80.6","91","6.85","212.8","116","9.58","5.8","2","1.57","3","false","0.169987282746927","0.0849875930521092","0.0450187969924812","0.270689655172414",""
"2414","NY","91","510","false","false","0","109.8","100","18.67","189.6","104","16.12","206.7","85","9.3","11.1","3","3","1","false","0.170036429872495","0.0850210970464135","0.0449927431059507","0.27027027027027",""
"1361","MI","70","510","false","false","0","129.9","102","22.08","208.7","133","17.74","231.4","93","10.41","14.3","3","3.86","1","false","0.169976905311778","0.0850023957834212","0.0449870354364736","0.26993006993007",""
"2519","MO","107","415","false","false","0","146.9","94","24.97","114.3","111","9.72","114.5","97","5.15","11.4","5","3.08","3","false","0.16997957794418","0.0850393700787402","0.0449781659388646","0.270175438596491",""
"714","CT","23","510","false","false","0","321.6","107","54.67","251.6","115","21.39","141.1","158","6.35","11.3","3","3.05","2","true","0.169993781094527","0.0850158982511924","0.0450035435861091","0.269911504424779",""
"418","WI","41","408","false","false","0","202.9","97","34.49","153.8","104","13.07","113.5","92","5.11","9","3","2.43","3","false","0.169985214391326","0.0849804941482445","0.0450220264317181","0.27",""
"349","KS","46","510","false","false","0","250.3","100","42.55","260.6","90","22.15","195","104","8.78","13.3","2","3.59","2","true","0.169996004794247","0.0849961627014582","0.045025641025641","0.269924812030075",""
"2592","SD","87","415","false","true","33","125","99","21.25","235.3","81","20","215.3","95","9.69","10.2","7","2.75","2","false","0.17","0.0849978750531237","0.0450069670227589","0.269607843137255",""
"1835","TN","68","415","false","false","0","178.7","61","30.38","252.3","84","21.45","255.7","76","11.51","8.4","4","2.27","1","false","0.170005595970901","0.0850178359096314","0.045013687915526","0.270238095238095",""
"2455","LA","94","415","false","false","0","212.1","98","36.06","189.4","89","16.1","352.2","95","15.85","8.4","5","2.27","3","false","0.17001414427157","0.0850052798310454","0.0450028392958546","0.270238095238095",""
"1706","GA","202","510","false","false","0","115.4","137","19.62","178.7","70","15.19","185.7","113","8.36","6","3","1.62","3","false","0.17001733102253","0.0850027979854505","0.0450188476036618","0.27",""
"1065","WA","136","415","false","true","16","90.4","105","15.37","201.3","109","17.11","227.1","115","10.22","13.1","4","3.54","0","false","0.170022123893805","0.0849975161450571","0.0450022016732717","0.270229007633588",""
"2192","MI","158","415","false","false","0","195.9","103","33.3","89.1","95","7.57","302.2","82","13.6","10.3","3","2.78","1","false","0.169984686064319","0.0849607182940516","0.0450033090668431","0.269902912621359",""
"2297","NH","95","510","false","false","0","142.5","109","24.23","176.1","107","14.97","189.6","88","8.53","8.2","3","2.21","2","false","0.170035087719298","0.0850085178875639","0.0449894514767932","0.269512195121951",""
"915","AK","173","510","false","false","0","172.5","78","29.33","142.6","91","12.12","102","63","4.59","10.9","2","2.94","0","false","0.170028985507246","0.0849929873772791","0.045","0.269724770642202",""
"1893","CT","22","408","false","false","0","207.7","116","35.31","210.6","99","17.9","238.2","88","10.72","9.6","5","2.59","0","false","0.170004814636495","0.0849952516619183","0.0450041981528128","0.269791666666667",""
"2435","TX","112","415","false","false","0","214.8","112","36.52","209.7","104","17.82","164.4","97","7.4","9.4","5","2.54","3","false","0.170018621973929","0.0849785407725322","0.0450121654501217","0.270212765957447",""
"98","NE","46","408","false","false","0","210.2","92","35.73","227.3","77","19.32","200.1","116","9","13.1","7","3.54","1","false","0.169980970504282","0.0849978002639683","0.0449775112443778","0.270229007633588",""
"2369","UT","95","415","false","false","0","157.9","103","26.84","259.6","90","22.07","230","117","10.35","14","2","3.78","0","false","0.169981000633312","0.0850154083204931","0.045","0.27",""
"1321","SC","99","415","false","true","33","179.1","93","30.45","238.3","102","20.26","165.7","96","7.46","10.6","1","2.86","2","false","0.17001675041876","0.0850188837599664","0.0450211225105613","0.269811320754717",""
"1708","CT","94","415","false","false","0","206.1","49","35.04","224.6","115","19.09","256.7","74","11.55","13","1","3.51","1","false","0.170014556040757","0.0849955476402493","0.0449941566030386","0.27",""
"1162","FL","41","415","false","true","41","207.3","95","35.24","137.3","120","11.67","115.7","74","5.21","5.9","3","1.59","1","false","0.169995176073324","0.0849963583394028","0.0450302506482282","0.269491525423729",""
"2405","KY","76","415","false","false","0","204","69","34.68","225.1","110","19.13","240.3","85","10.81","9.6","5","2.59","1","false","0.17","0.0849844513549533","0.0449854348730753","0.269791666666667",""
"141","CO","68","408","false","false","0","237.1","105","40.31","223.5","105","19","97.4","79","4.38","13.2","2","3.56","1","false","0.170012652889076","0.0850111856823266","0.0449691991786448","0.26969696969697",""
"664","VT","111","408","false","false","0","99.3","112","16.88","270.5","136","22.99","225.3","94","10.14","9","6","2.43","3","false","0.169989929506546","0.0849907578558226","0.0450066577896138","0.27",""
"2476","AR","129","415","false","false","0","157","113","26.69","256.9","97","21.84","185.5","126","8.35","12.1","2","3.27","2","false","0.17","0.0850136239782016","0.0450134770889488","0.270247933884298",""
"2530","SC","41","510","false","false","0","207.2","138","35.22","214.1","83","18.2","193","105","8.69","11.9","4","3.21","1","false","0.169980694980695","0.085007006071929","0.0450259067357513","0.269747899159664",""
"780","NV","77","415","false","false","0","142.3","112","24.19","306.3","111","26.04","196.5","82","8.84","9.9","1","2.67","1","false","0.169992972593113","0.0850146914789422","0.0449872773536896","0.26969696969697",""
"1880","AL","119","415","false","false","0","98.8","97","16.8","146.9","68","12.49","190.7","105","8.58","10","4","2.7","3","false","0.17004048582996","0.0850238257317903","0.0449921342422653","0.27",""
"304","NY","32","415","false","false","0","164.8","98","28.02","229.9","96","19.54","167.3","108","7.53","14.8","2","4","2","false","0.17002427184466","0.0849934754240974","0.045008965929468","0.27027027027027",""
"631","ME","108","510","false","false","0","246.2","102","41.85","202.4","134","17.2","180.1","95","8.1","9.4","5","2.54","1","false","0.169983753046304","0.0849802371541502","0.0449750138811771","0.270212765957447",""
"2618","NH","60","415","false","false","0","180.3","67","30.65","208","68","17.68","181.2","101","8.15","12.8","6","3.46","2","false","0.169994453688297","0.085","0.0449779249448124","0.2703125",""
"1650","RI","75","415","false","false","0","190.5","91","32.39","178.4","75","15.16","162.4","113","7.31","13.1","5","3.54","1","false","0.17002624671916","0.0849775784753363","0.045012315270936","0.270229007633588",""
"1886","ID","101","510","false","true","17","193.9","71","32.96","189.8","81","16.13","196.3","97","8.83","12.6","7","3.4","0","false","0.169984528107272","0.0849841938883035","0.0449821701477331","0.26984126984127",""
"801","FL","155","415","false","false","0","181.4","111","30.84","167.7","92","14.25","168.5","122","7.58","11.3","3","3.05","3","false","0.170011025358324","0.0849731663685152","0.0449851632047478","0.269911504424779",""
"293","SC","90","408","false","true","29","150.1","109","25.52","264.7","103","22.5","178.4","97","8.03","5.8","4","1.57","1","false","0.17001998667555","0.0850018889308651","0.0450112107623318","0.270689655172414",""
"1906","CT","54","415","false","true","33","161.8","73","27.51","273","58","23.21","153.9","76","6.93","13.7","4","3.7","0","false","0.170024721878863","0.085018315018315","0.0450292397660819","0.27007299270073",""
"2110","IL","86","510","false","true","16","144.8","105","24.62","206.2","111","17.53","255.4","117","11.49","11.6","2","3.13","4","false","0.170027624309392","0.0850145489815713","0.0449882537196554","0.269827586206897",""
"2084","ME","105","510","false","false","0","212","113","36.04","226.6","128","19.26","193.6","114","8.71","8.9","7","2.4","3","false","0.17","0.0849955869373345","0.0449896694214876","0.269662921348315",""
"486","MO","112","415","false","false","0","335.5","77","57.04","212.5","109","18.06","265","132","11.93","12.7","8","3.43","2","true","0.170014903129657","0.0849882352941176","0.0450188679245283","0.27007874015748",""
"234","NE","132","510","false","false","0","99.5","110","16.92","129.1","80","10.97","125.1","124","5.63","9.7","3","2.62","0","false","0.170050251256281","0.0849728892331526","0.045003996802558","0.270103092783505",""
"666","OR","67","415","true","false","0","120.9","58","20.55","235","88","19.98","95.1","130","4.28","11.4","11","3.08","2","false","0.169975186104218","0.0850212765957447","0.0450052576235542","0.270175438596491",""
"744","MD","86","408","false","false","0","226.3","88","38.47","223","107","18.96","255.6","92","11.5","13","3","3.51","4","false","0.169995581087053","0.0850224215246637","0.0449921752738654","0.27",""
"180","FL","120","415","false","false","0","180","80","30.6","224.2","82","19.06","265.4","91","11.94","4.7","7","1.27","3","false","0.17","0.0850133809099019","0.0449886963074604","0.270212765957447",""
"2351","NE","80","415","false","false","0","127.8","67","21.73","181.6","112","15.44","197.3","63","8.88","15.9","2","4.29","2","false","0.170031298904538","0.0850220264317181","0.0450076026355803","0.269811320754717",""
"2133","NY","111","415","false","false","0","181.8","117","30.91","158.1","91","13.44","266.2","123","11.98","9.7","9","2.62","0","false","0.17002200220022","0.0850094876660342","0.0450037565740045","0.270103092783505",""
"863","ME","59","510","false","false","0","166.3","95","28.27","239.3","87","20.34","123.2","108","5.54","10","3","2.7","2","false","0.169993986770896","0.0849979105725031","0.0449675324675325","0.27",""
"581","MI","101","510","false","false","0","190.7","72","32.42","208.6","103","17.73","203.8","111","9.17","8.8","8","2.38","1","false","0.17000524383849","0.0849952061361457","0.0449950932286555","0.270454545454545",""
"1262","CT","89","415","false","false","0","82.3","77","13.99","167.2","80","14.21","194.7","70","8.76","7.2","4","1.94","1","false","0.169987849331713","0.084988038277512","0.0449922958397535","0.269444444444444",""
"1311","TN","176","415","false","true","23","283.2","130","48.14","162.6","74","13.82","177.7","104","8","7.2","6","1.94","1","false","0.169985875706215","0.0849938499384994","0.0450196961170512","0.269444444444444",""
"2396","IN","7","415","false","false","0","206.7","87","35.14","281.1","83","23.89","158.5","77","7.13","11","5","2.97","3","false","0.170004837929366","0.0849875489149769","0.0449842271293375","0.27",""
"2182","RI","46","408","false","false","0","40.4","105","6.87","172.4","83","14.65","145.1","89","6.53","9","2","2.43","2","false","0.170049504950495","0.0849767981438515","0.0450034458993797","0.27",""
"1341","WY","90","408","false","true","39","94.8","89","16.12","219.1","91","18.62","197.4","65","8.88","11.4","5","3.08","1","false","0.170042194092827","0.0849840255591054","0.0449848024316109","0.270175438596491",""
"1292","OH","29","408","false","false","0","196.8","81","33.46","168","110","14.28","132.6","98","5.97","12.7","7","3.43","2","false","0.170020325203252","0.085","0.0450226244343891","0.27007874015748",""
"2586","AR","33","408","false","false","0","251.9","81","42.82","194.6","96","16.54","211.2","87","9.5","8.4","3","2.27","2","false","0.169988090512108","0.0849948612538541","0.0449810606060606","0.270238095238095",""
"2481","WV","70","510","false","true","30","143.4","72","24.38","170","92","14.45","127.9","68","5.76","9.4","4","2.54","3","false","0.170013947001395","0.085","0.0450351837372948","0.270212765957447",""
"2515","PA","108","510","false","true","25","170.7","88","29.02","109.9","113","9.34","165.7","99","7.46","8.7","1","2.35","3","false","0.170005858230814","0.0849863512283894","0.0450211225105613","0.270114942528736",""
"832","MN","139","510","false","true","25","96.2","112","16.35","178.9","70","15.21","182.1","84","8.19","12.9","10","3.48","2","false","0.16995841995842","0.0850195640022359","0.0449752883031301","0.269767441860465",""
"2641","LA","75","510","true","false","0","153.2","78","26.04","210.8","99","17.92","153.5","100","6.91","7.8","3","2.11","1","false","0.169973890339426","0.0850094876660342","0.0450162866449511","0.27051282051282",""
"2007","AR","109","510","false","false","0","175.4","125","29.82","250.7","87","21.31","289.3","74","13.02","9.8","9","2.65","1","false","0.170011402508552","0.0850019944156362","0.0450051849291393","0.270408163265306",""
"816","VA","99","415","false","true","42","216","125","36.72","232.3","104","19.75","215.5","100","9.7","9.3","4","2.51","2","true","0.17","0.0850193715023676","0.0450116009280742","0.26989247311828",""
"1780","CT","90","415","false","false","0","175.9","111","29.9","285.2","115","24.24","150.8","122","6.79","13","7","3.51","1","false","0.169982944855031","0.0849929873772791","0.045026525198939","0.27",""
"1509","WA","174","408","false","true","33","167.8","91","28.53","205.3","91","17.45","130","132","5.85","14.5","4","3.92","4","true","0.170023837902265","0.084997564539698","0.045","0.270344827586207",""
"2044","WY","34","408","false","false","0","128.8","80","21.9","208.7","93","17.74","202.1","103","9.09","14","7","3.78","1","false","0.170031055900621","0.0850023957834212","0.0449777337951509","0.27",""
"1149","HI","118","415","false","false","0","133.4","113","22.68","121","92","10.29","254.7","129","11.46","5.9","4","1.59","1","false","0.170014992503748","0.0850413223140496","0.0449941107184923","0.269491525423729",""
"2090","DC","73","408","false","false","0","122","92","20.74","138.3","114","11.76","224.2","128","10.09","5.8","5","1.57","1","false","0.17","0.0850325379609544","0.0450044603033006","0.270689655172414",""
"2345","WY","151","415","false","false","0","170.2","89","28.93","187.5","83","15.94","119.5","100","5.38","4.3","3","1.16","0","false","0.169976498237368","0.0850133333333333","0.045020920502092","0.269767441860465",""
"1555","NY","60","510","false","true","31","191.8","75","32.61","267.8","135","22.76","200.5","62","9.02","12.8","3","3.46","2","false","0.170020855057351","0.0849887976101568","0.0449875311720698","0.2703125",""
